review_id	sentiment	label_id	input_ids	review_body	date
5007	1	2	[0, 100, 21, 6889, 19, 5, 2788, 4075, 29716, 9, 42, 2125, 1437, 61, 1415, 35735, 11, 621, 87, 804, 1437, 8, 5, 490, 5397, 1902, 19, 10, 31003, 33953, 4, 939, 269, 6640, 14, 5, 1086, 28072, 2463, 21, 9321, 19, 10, 842, 11538, 12, 179, 14187, 31, 5397, 7, 23385, 36, 32501, 5, 21764, 322, 939, 74, 33, 2638, 5, 3588, 1374, 53, 127, 4505, 1836, 650, 21, 41783, 23, 5, 28097, 8, 24, 74, 33, 95, 156, 162, 350, 1403, 12, 22035, 13, 14, 1219, 4, 16748, 1437, 939, 33, 7, 671, 4318, 1437, 53, 939, 74, 1819, 5940, 5, 2496, 13, 951, 19, 11875, 28097, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was impressed with the textured knit of this piece  which looked nicer in person than online  and the open neckline with a contrasting stripe. i really liked that the whole bodice was lined with a sewn-in lining from neck to hem (minus the sleeves). i would have loved the dress overall but my usual size small was snug at the hips and it would have just made me too self-conscious for that reason. sadly  i have to return mine  but i would certainly recommend the style for someone with slim hips 	2021-06-14T15:37:22Z
5312	-1	0	[0, 100, 2638, 5, 1114, 9, 42, 3588, 8, 21, 2818, 24, 74, 28, 966, 5, 34241, 425, 6694, 13, 99, 269, 16, 10, 13178, 11458, 3588, 4, 9574, 1437, 42, 3588, 2039, 5, 2458, 4, 11, 5, 3493, 42, 3588, 1326, 101, 5, 26348, 32, 13504, 2440, 8, 103, 2345, 9, 1104, 4, 157, 1437, 24, 16, 45, 1104, 50, 21247, 1173, 23, 70, 53, 1928, 6907, 328, 4520, 1928, 6907, 328, 190, 5, 1109, 6184, 15, 5, 13504, 3618, 16, 888, 6907, 4, 1307, 10208, 4, 127, 97, 696, 16, 19, 5, 5933, 9, 42, 3588, 4, 5, 8194, 161, 14, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the idea of this dress and was hoping it would be worth the astronomical price tag for what really is a cotton jersey dress. unfortunately  this dress missed the mark. in the pictures this dress looks like the fabrics are navy blue and some sort of white. well  it is not white or whitish at all but baby pink! bright baby pink! even the light pattern on the navy background is actually pink. huge disappointment. my other issue is with the length of this dress. the description says that the	2021-06-14T15:37:22Z
2484	-1	0	[0, 2847, 6770, 328, 960, 939, 348, 2164, 31, 741, 17202, 8624, 34, 15158, 157, 8, 3359, 5, 1296, 9, 86, 4, 65, 10397, 8, 42, 21, 19750, 328, 28704, 6587, 190, 71, 14784, 11, 2569, 514, 15, 15651, 8, 11963, 3269, 7, 3841, 4, 2198, 19750, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So disappointing! everything i've owned from bordeaux has washed well and stood the test of time. one wash and this was ruined! shrunk terrible even after washing in cold water on delicate and laying flat to dry. completely ruined. returned it.	2021-06-14T15:37:22Z
18729	1	2	[0, 347, 4467, 1521, 1437, 5, 10199, 385, 8645, 293, 157, 1437, 21177, 1536, 171, 678, 1955, 16855, 1437, 8, 34, 41, 14899, 1437, 1365, 16464, 4, 939, 300, 10, 650, 8, 524, 10529, 23246, 8, 195, 108, 306, 845, 939, 67, 15158, 24, 15, 10, 765, 4943, 15, 2569, 8, 342, 24, 11, 5, 3841, 254, 13, 195, 728, 1437, 61, 1006, 66, 95, 2051, 4, 372, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Cute design  the fabric drapes well  conceals many possible figure flaws  and has an upbeat  easy vibe. i got a small and am 125 lbs and 5'4"". i also washed it on a short cycle on cold and put it in the dryer for 5 minutes  which worked out just fine. great dress!"	2021-06-14T15:37:22Z
18289	0	1	[0, 574, 12677, 5, 1521, 8, 5780, 9, 42, 3089, 11556, 4, 1437, 959, 1437, 358, 86, 939, 342, 24, 15, 50, 362, 24, 160, 1437, 939, 115, 1798, 5, 39336, 28304, 4, 1437, 2299, 938, 75, 142, 24, 21, 350, 650, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the design and print of this blouse.  however  every time i put it on or took it off  i could hear the seams ripping.  definitely wasn't because it was too small either.	2021-06-14T15:37:22Z
15679	0	1	[0, 2709, 35682, 26803, 5450, 1437, 42, 299, 189, 45, 173, 25, 24, 18, 542, 25384, 4075, 8, 775, 11, 10, 10178, 31, 5, 39499, 159, 4, 24, 18, 10, 9208, 5579, 118, 303, 5, 1637, 28009, 16812, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For fuller busted folks  this top may not work as it's unstructured and results in a tent from the boobs down. it's a shame--i found the gold embellishment beautiful.	2021-06-14T15:37:22Z
17736	0	1	[0, 133, 10199, 16, 269, 24, 17414, 1437, 939, 1299, 101, 939, 21, 2498, 10, 7986, 1437, 8, 24, 9180, 162, 9, 5, 1510, 18, 10199, 29322, 2911, 2552, 4, 42, 40, 45, 28, 3137, 24382, 11, 27280, 1650, 4, 5, 299, 67, 56, 10, 7782, 16807, 27794, 4, 405, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is really itchy  i felt like i was wearing a carpet  and it reminded me of the 70's fabric crimplene. this will not be comfy in humid weather. the top also had a strange synthetic odor.it was returned.	2021-06-14T15:37:22Z
6555	0	1	[0, 100, 269, 770, 7, 657, 42, 3588, 17220, 1437, 1437, 1437, 1437, 939, 3668, 657, 5, 10199, 8, 5, 2576, 9, 24, 4, 16748, 1437, 5, 299, 21, 95, 350, 22, 3512, 3863, 101, 113, 8, 4202, 1116, 196, 66, 169, 350, 203, 4, 939, 1381, 2057, 10, 7494, 19, 24, 61, 1147, 10, 410, 828, 4, 114, 5, 299, 56, 57, 95, 10, 410, 55, 15898, 42, 74, 28, 6344, 4, 939, 218, 75, 216, 114, 10, 2735, 1836, 74, 33, 1147, 5, 696, 734, 939, 2740, 10, 650, 8, 1687, 41, 3023, 29, 53, 11, 5, 253, 95, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this dress....     i absolutely love the fabric and the bottom of it. sadly  the top was just too ""balloon like"" and poofed out way too much. i tried putting a belt with it which helped a little bit. if the top had been just a little more fitted this would be awesome. i don't know if a smaller size would have helped the issue... i ordered a small and considered an xs but in the end just returned it."	2021-06-14T15:37:22Z
4064	-1	0	[0, 37396, 1521, 1437, 53, 77, 939, 1381, 24, 15, 1437, 5, 10199, 21, 7174, 8, 15651, 4, 939, 218, 75, 206, 24, 74, 94, 251, 19, 203, 3568, 4, 350, 1099, 4, 114, 5, 10199, 58, 1690, 6831, 906, 1437, 24, 1017, 28, 372, 25, 5, 847, 16, 34203, 8, 939, 657, 5, 12189, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty design  but when i tried it on  the fabric was thin and delicate. i don't think it would last long with much wear. too bad. if the fabric were sturdier  it'd be great as the cut is flattering and i love the pockets.	2021-06-14T15:37:22Z
6436	1	2	[0, 100, 33, 10, 821, 2331, 7, 2725, 220, 983, 8, 64, 75, 2067, 7, 3568, 42, 2721, 35924, 4, 939, 437, 10, 380, 2378, 9, 14770, 3398, 2084, 642, 1688, 5296, 8, 42, 35924, 473, 45, 17534, 4, 24, 16, 3668, 2721, 17220, 611, 636, 8, 14878, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a gala to attend next weekend and can't wait to wear this beautiful cape. i'm a big fan of nanette lepore clothing and this cape does not disappoint. it is absolutely beautiful....chic and elegant.	2021-06-14T15:37:22Z
11873	-1	0	[0, 10365, 203, 10199, 1437, 45, 10, 34203, 299, 4, 13, 5135, 939, 524, 2498, 10, 4761, 11, 5, 2356, 8, 127, 19851, 32, 2843, 12, 541, 12, 1749, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Too much fabric  not a flattering top. for reference i am wearing a medium in the photos and my measurements are 38-30-40.	2021-06-14T15:37:22Z
19145	-1	0	[0, 4528, 9304, 356, 2579, 8, 32, 3473, 53, 5, 1318, 9, 5, 10199, 16, 6587, 328, 939, 197, 45, 28, 3911, 142, 939, 2162, 277, 1763, 9, 9304, 30, 42, 276, 6929, 23, 9876, 1001, 656, 42, 76, 8, 51, 222, 45, 946, 62, 23, 70, 1169, 4, 53, 939, 802, 939, 1017, 492, 24, 277, 738, 4, 393, 456, 328, 939, 437, 15, 127, 195, 212, 3568, 8, 5, 42613, 8, 8725, 35841, 33, 10610, 409, 2198, 734, 118, 1266, 1307, 6538, 11, 5, 10199, 147, 24, 18, 95, 32654, 8358, 4, 190, 23, 1823, 7606, 160, 5, 1392, 425, 24, 18, 45, 966, 24, 4, 5, 455, 425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants look nice and are comfortable but the quality of the fabric is terrible! i should not be surprised because i bought another pair of pants by this same label at antro earlier this year and they did not hold up at all either. but i thought i'd give it another shot. never again! i'm on my 5th wear and the crotch and inner thighs have worn away completely...i mean huge holes in the fabric where it's just disintegrated. even at extra % off the sale price it's not worth it. the full price	2021-06-14T15:37:22Z
586	1	2	[0, 100, 657, 42, 3588, 4, 939, 437, 195, 108, 398, 113, 8, 24, 10698, 162, 2230, 101, 5, 1421, 11, 5, 2170, 4, 939, 33, 11875, 28097, 8, 13977, 1437, 98, 14, 2607, 4, 939, 218, 75, 206, 42, 74, 28, 25, 34203, 15, 951, 5350, 11454, 4, 939, 2813, 24, 376, 11, 277, 3195, 939, 101, 1437, 939, 74, 3668, 907, 11, 277, 3195, 4, 939, 300, 10, 4761, 8, 24, 10698, 101, 10, 19015, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress. i'm 5'8"" and it fits me exactly like the model in the picture. i have slim hips and waist  so that helps. i don't think this would be as flattering on someone curvy. i wish it came in another color i like  i would absolutely buy in another color. i got a medium and it fits like a glove."	2021-06-14T15:37:22Z
2320	-1	0	[0, 2847, 47, 214, 2053, 42, 16, 10, 1275, 8, 909, 16576, 235, 116, 295, 9877, 4, 24, 18, 41, 39701, 20075, 1275, 1161, 2577, 19, 32900, 8132, 14045, 29986, 7540, 2580, 31669, 5526, 15, 4520, 1275, 3031, 2292, 463, 3463, 4, 2292, 463, 3463, 14, 924, 358, 14902, 15673, 8, 16259, 219, 516, 4, 24, 18, 269, 9069, 11522, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So you're thinking this is a red and black skirt right? nope. it's an obnoxious cherry red netting with cranberry crushed velvet insets overlaid on bright red actual spandex. spandex that shows every wrinkle and panty line. it's really god awful.	2021-06-14T15:37:22Z
10380	1	2	[0, 713, 299, 16, 372, 7, 3568, 7, 173, 50, 13, 6218, 25003, 50, 3630, 19, 964, 4, 24, 16, 182, 3473, 8, 15029, 372, 19, 10844, 13, 10, 7001, 159, 356, 4, 939, 2128, 3568, 24, 223, 10, 1855, 424, 3809, 857, 3588, 8, 33, 5335, 10, 4866, 9, 33391, 4, 372, 2229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is great to wear to work or for enjoying brunch or dinner with friends. it is very comfortable and pairs great with jeans for a dressed down look. i sometimes wear it under a chambray dress and have gotten a ton of compliments. great purchase!	2021-06-14T15:37:22Z
16403	1	2	[0, 100, 657, 42, 3588, 4, 939, 21, 6023, 24, 74, 28, 350, 251, 142, 24, 26, 4716, 1459, 21, 4772, 113, 53, 24, 21, 1969, 4, 939, 524, 195, 108, 288, 8, 2740, 5, 1836, 3023, 4182, 8, 5, 5933, 16, 1969, 4, 959, 1437, 11, 5, 2170, 5, 14187, 16, 10941, 87, 5, 15705, 10490, 1437, 53, 15, 127, 3588, 5, 14187, 11, 1181, 87, 5, 3588, 11, 103, 911, 4, 5, 3588, 16, 182, 6473, 11, 5, 760, 8, 5, 124, 34, 10, 2579, 15804, 53, 45, 350, 614, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress. i was afraid it would be too long because it said petite was 56"" but it was perfect. i am 5'0 and ordered the size xsp and the length is perfect. however  in the picture the lining is shorter than the outer layer  but on my dress the lining in longer than the dress in some areas. the dress is very modest in the front and the back has a nice plunge but not too low."	2021-06-14T15:37:22Z
14917	0	1	[0, 100, 2740, 42, 11, 5, 2440, 1437, 24, 18, 10, 2721, 13686, 9, 2440, 4, 657, 5, 22990, 62, 4617, 11, 5, 124, 1437, 53, 5, 1836, 650, 21, 95, 765, 8, 182, 1810, 4, 939, 1346, 24, 16, 10, 7021, 299, 1437, 53, 42, 21, 45, 34203, 15, 162, 4, 939, 437, 765, 13332, 15346, 1437, 2631, 12, 417, 1437, 195, 108, 246, 1437, 10529, 23246, 4, 1437, 939, 437, 686, 24, 74, 28, 11962, 15, 10, 182, 7174, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in the blue  it's a beautiful shade of blue. love the lace up detail in the back  but the size small was just short and very wide. i understand it is a swing top  but this was not flattering on me. i'm short waisted  34-d  5'3  125 lbs.  i'm sure it would be cute on a very thin person.	2021-06-14T15:37:22Z
14380	-1	0	[0, 100, 33, 393, 1982, 10, 1551, 137, 1437, 8, 939, 657, 6215, 8, 2792, 259, 747, 4, 959, 1437, 939, 524, 98, 13865, 19, 42, 6399, 939, 770, 7, 458, 7, 1871, 951, 1493, 418, 4, 24, 16, 215, 2129, 1318, 1437, 24, 1326, 7992, 8, 7964, 11, 5, 1345, 1437, 24, 16, 182, 7174, 8, 24, 24, 5559, 98, 1099, 1437, 939, 115, 7533, 190, 1413, 7, 860, 24, 15, 77, 24, 376, 11, 5, 7107, 4, 939, 40, 263, 3145, 28, 602, 24, 124, 1437, 8, 109, 45, 5940, 24, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have never written a review before  and i love retailer and shop here often. however  i am so unhappy with this shirt i wanted to share to save someone else money. it is such poor quality  it looks thick and flows in the photo  it is very thin and it itches so bad  i could hardly even stand to try it on when it came in the mail. i will deff be taking it back  and do not recommend it at all.	2021-06-14T15:37:22Z
9389	0	1	[0, 42841, 53, 117, 36978, 734, 1437, 5, 1521, 8, 3195, 58, 11962, 4, 1437, 5, 23204, 1495, 21, 350, 3279, 13, 162, 1437, 8, 24, 17414, 4, 1437, 5, 299, 2564, 41783, 352, 11, 5, 7050, 8, 10762, 53, 24, 376, 66, 10, 410, 34374, 23, 5, 2576, 1437, 24, 818, 56, 7782, 14789, 11, 5, 760, 4, 1437, 356, 3615, 23, 103, 9, 5, 2356, 8, 47, 581, 192, 99, 939, 1266, 4, 1437, 16748, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Close but no cigar...  the design and color were cute.  the sweater itself was too warm for me  and itchy.  the top fit snugly in the chest and shoulders but it came out a little strangely at the bottom  it almost had strange fold in the front.  look closely at some of the photos and you'll see what i mean.  sadly it went back.	2021-06-14T15:37:22Z
16321	-1	0	[0, 100, 770, 7, 101, 42, 53, 24, 95, 399, 75, 33, 203, 9, 10, 3989, 1437, 45, 34203, 23, 70, 4, 2085, 114, 939, 21, 26647, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this but it just didn't have much of a shape  not flattering at all. maybe if i was taller?	2021-06-14T15:37:22Z
15628	0	1	[0, 713, 6399, 16, 269, 11962, 8, 1237, 739, 4, 939, 524, 10, 1528, 579, 8, 42, 6399, 376, 25, 380, 25, 99, 939, 74, 486, 41, 784, 4, 1437, 1437, 1437, 939, 120, 14, 63, 10, 6578, 326, 12, 8674, 619, 53, 24, 21, 202, 6167, 4, 114, 47, 214, 41, 579, 939, 3608, 37863, 29, 8, 98, 7264, 4, 1437, 1437, 1437, 5, 3195, 16, 5718, 53, 45, 25, 5718, 25, 5, 2170, 924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is really cute and runs large. i am a true s and this shirt came as big as what i would call an l.    i get that its a boyfriend t-shirt feel but it was still surprising. if you're an s i suggest xxs and so forth.    the color is yellow but not as yellow as the picture shows.	2021-06-14T15:37:22Z
16265	1	2	[0, 16587, 42, 299, 12, 372, 13, 1035, 12, 2216, 11, 5, 5780, 4, 2653, 372, 15, 1437, 10, 410, 7082, 53, 372, 13, 10, 2131, 45968, 281, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top- great for summer- unique in the print. feels great on  a little loose but great for a hot texas summer.	2021-06-14T15:37:22Z
14566	1	2	[0, 100, 437, 10, 5350, 11454, 621, 1437, 98, 127, 1551, 429, 45, 28, 14756, 7, 961, 4, 127, 2526, 1836, 11, 6215, 13657, 16, 3023, 462, 1437, 8, 24, 16, 5, 276, 13, 42, 3089, 11556, 4, 1437, 111, 1437, 1374, 35, 1437, 1374, 12058, 1437, 157, 156, 3089, 11556, 53, 939, 2813, 89, 21, 540, 10199, 963, 8, 5, 18698, 66, 1521, 399, 75, 146, 10, 25490, 33953, 420, 5, 124, 8, 741, 34894, 4, 42, 3089, 11556, 95, 429, 45, 173, 66, 25, 157, 114, 47, 32, 10, 455, 11464, 621, 4, 1437, 111, 1437, 15501, 35, 1437, 12058, 3089, 11556, 1437, 239, 1318, 1437, 2216, 1437, 111, 1437, 7407, 35, 1437, 939, 2813, 5, 18698, 66, 1521, 399, 75, 146, 10, 17211, 2, 1]	I'm a curvy person  so my review might not be suited to everyone. my standard size in retailer tops is xl  and it is the same for this blouse.  -  overall:  overall gorgeous  well made blouse but i wish there was less fabric involved and the burnt out design didn't make a horizontal stripe across the back and biceps. this blouse just might not work out as well if you are a full figured person.  -  pros:  gorgeous blouse  high quality  unique  -  cons:  i wish the burnt out design didn't make a hor	2021-06-14T15:37:22Z
14612	-1	0	[0, 40084, 5, 23491, 28350, 3195, 11, 10, 1836, 4761, 4, 13, 5135, 1437, 939, 224, 939, 524, 195, 108, 204, 113, 142, 63, 3013, 87, 8926, 14, 939, 524, 269, 195, 108, 155, 8, 155, 73, 306, 113, 1437, 21436, 12, 14753, 23246, 4, 1437, 2491, 438, 11689, 4, 1836, 12, 10715, 1437, 939, 524, 70, 81, 5, 317, 4, 682, 939, 685, 2408, 8, 33, 57, 2159, 650, 29, 8, 4761, 29, 8, 4558, 31, 41, 290, 7, 10, 316, 31, 6215, 4, 939, 98, 770, 7, 657, 42, 3235, 8, 524, 202, 11, 657, 19, 5, 10199, 8, 8089, 4, 960, 11, 5, 4761, 2564, 4682, 13, 5, 11689, 12988, 4, 939, 524, 45, 941, 380, 53, 89, 21, 4276, 4946, 929, 4, 2, 1]	"Got the coral reef color in a size medium. for reference  i say i am 5' 4"" because its easier than explaining that i am really 5' 3 and 3/4""  138-140 lbs.  36c bra. size-wise  i am all over the place. recently i lost weight and have been buying smalls and mediums and anywhere from an 8 to a 12 from retailer. i so wanted to love this suit and am still in love with the fabric and colors. everything in the medium fit except for the bra cups. i am not especially big but there was zero cup room."	2021-06-14T15:37:22Z
17599	-1	0	[0, 713, 16, 65, 9, 167, 14442, 14, 1326, 98, 11962, 15, 5, 1421, 53, 630, 75, 356, 932, 101, 14, 11, 2015, 4, 24, 34, 117, 3989, 8, 24, 10698, 7735, 352, 70, 81, 4, 939, 524, 6329, 10, 475, 8, 939, 2740, 5, 579, 8, 24, 16, 2232, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of those dresses that looks so cute on the model but doesn't look anything like that in reality. it has no shape and it fits weirdly all over. i am normally a m and i ordered the s and it is massive.	2021-06-14T15:37:22Z
12851	0	1	[0, 713, 21, 98, 10861, 15, 162, 4, 939, 437, 195, 108, 398, 113, 5962, 2333, 10, 132, 73, 43026, 4, 98, 939, 2740, 5, 3023, 29, 4, 5, 11, 1090, 424, 9, 5, 13344, 32, 98, 765, 51, 6254, 1719, 127, 29673, 4, 8, 939, 1266, 6254, 4, 5, 14233, 1741, 1495, 21, 98, 1810, 14, 80, 9, 162, 115, 33, 2564, 11, 24, 4, 1437, 657, 5, 8089, 1437, 10199, 1437, 8, 5, 786, 12, 523, 11599, 1538, 13977, 4, 114, 47, 32, 223, 195, 108, 245, 113, 42, 429, 173, 13, 47, 11, 786, 12, 13713, 1459, 39328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This was so ridiculous on me. i'm 5'8"" 120 usually a 2/xs. so i ordered the xs. the inseam of the shorts are so short they barely cover my bum. and i mean barely. the romper itself was so wide that two of me could have fit in it.  love the colors  fabric  and the non-elasticized waist. if you are under 5'5"" this might work for you in non-petite sizing."	2021-06-14T15:37:22Z
