review_id	sentiment	label_id	input_ids	review_body	date
18877	0	1	[0, 713, 16, 10, 372, 27360, 299, 939, 95, 2813, 24, 58, 10, 410, 828, 1181, 13, 127, 5840, 1437, 24, 478, 59, 80, 4877, 874, 127, 18951, 6148, 4, 24, 21, 10, 410, 41783, 198, 5, 18951, 443, 98, 14, 18, 596, 939, 619, 24, 1237, 650, 13, 5, 1518, 1437, 2333, 5, 1518, 1237, 1528, 7, 1836, 53, 45, 13, 42, 299, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great feminine top i just wish it were a little bit longer for my taste  it hit about two inches below my belly button. it was a little snug around the belly area so that's why i feel it runs small for the brand  usually the brand runs true to size but not for this top	2021-06-14T15:37:22Z
18894	-1	0	[0, 100, 2162, 41, 3023, 462, 8, 51, 1415, 101, 51, 74, 33, 57, 10, 650, 4, 64, 75, 1551, 932, 1493, 142, 939, 1705, 75, 190, 120, 106, 15, 17220, 10861, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought an xl and they looked like they would have been a small. can't review anything else because i couldn't even get them on.... ridiculous	2021-06-14T15:37:22Z
18382	-1	0	[0, 100, 2740, 42, 11, 10, 204, 36, 3079, 428, 1437, 9680, 29882, 4, 1437, 195, 108, 398, 8070, 142, 24, 1415, 101, 24, 74, 422, 380, 1437, 8, 24, 2299, 473, 328, 5, 204, 2564, 15995, 53, 5, 847, 9, 42, 3588, 156, 162, 356, 59, 158, 23246, 4, 19351, 87, 939, 524, 4, 939, 524, 30023, 12, 15660, 8, 42, 3588, 156, 162, 356, 182, 2576, 2016, 1437, 98, 939, 1835, 24, 4, 14, 26, 1437, 5, 1468, 16, 12058, 328, 1437, 25, 24, 16, 5, 1969, 2408, 8, 5, 8089, 32, 203, 55, 5690, 8, 25402, 11, 621, 4, 114, 939, 56, 10, 1359, 1640, 254, 43, 33585, 8, 10, 2514, 11044, 1437, 42, 3588, 74, 33, 57, 10, 2, 1, 1, 1, 1, 1]	"I ordered this in a 4 (34b  140lbs.  5'8"") because it looked like it would run big  and it definitely does! the 4 fit comfortably but the cut of this dress made me look about 10 lbs. heavier than i am. i am pear-shaped and this dress made me look very bottom heavy  so i returned it. that said  the material is gorgeous!  as it is the perfect weight and the colors are much more striking and complementary in person. if i had a straight(er) silhouette and a larger bust  this dress would have been a"	2021-06-14T15:37:22Z
6317	-1	0	[0, 713, 23204, 16, 10, 9869, 3195, 8, 182, 3793, 4, 959, 1437, 5, 23204, 128, 43914, 29, 108, 23213, 8, 5, 3195, 16, 182, 739, 33197, 31, 5, 1374, 2772, 4, 24, 18, 67, 7174, 8, 3046, 6399, 16, 10610, 12213, 40, 311, 149, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is a lovely color and very soft. however  the sweater 'sheds' terribly and the color is very large distracting from the overall appearance. it's also thin and whatever shirt is worn underneath will show through.	2021-06-14T15:37:22Z
11481	0	1	[0, 16587, 5, 2496, 1437, 2408, 36, 3654, 350, 2131, 43, 8, 356, 53, 24, 27834, 70, 81, 143, 9304, 97, 87, 10844, 4, 939, 67, 5328, 10, 1104, 6013, 223, 24, 8, 24, 31789, 24, 2440, 4, 182, 5779, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the style  weight (not too hot) and look but it sheds all over any pants other than jeans. i also wore a white tank under it and it stained it blue. very disappointed	2021-06-14T15:37:22Z
16665	-1	0	[0, 100, 21, 98, 2283, 59, 42, 299, 1437, 25, 5, 2170, 9, 5, 1421, 24, 1326, 2721, 8, 385, 31766, 219, 11, 95, 5, 235, 169, 4, 9574, 1437, 42, 299, 2653, 101, 41, 793, 30894, 18, 11424, 8939, 3235, 1437, 5, 2380, 32, 203, 10941, 87, 5, 760, 359, 124, 8, 5, 23358, 9, 5, 8725, 14187, 8, 5, 15705, 10199, 2653, 11789, 19, 5, 8725, 2125, 145, 3625, 10941, 5, 5, 15705, 4, 24, 67, 181, 16368, 66, 10, 828, 23, 5, 299, 9, 5, 10762, 11, 10, 7782, 169, 1437, 528, 7, 5, 28026, 10199, 4, 1437, 1437, 1437, 1437, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited about this top  as the picture of the model it looks beautiful and drapey in just the right way. unfortunately  this top feels like an old grandma's polyester suit  the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer. it also puffed out a bit at the top of the shoulders in a strange way  due to the layered fabric.     sadly  going back.	2021-06-14T15:37:22Z
13569	0	1	[0, 3750, 5, 1786, 9, 1035, 1437, 939, 78, 2740, 65, 9, 209, 13657, 11, 1836, 3023, 462, 4, 939, 6640, 5, 8089, 8, 5, 1468, 21, 215, 10, 3793, 1437, 490, 35810, 4, 939, 802, 24, 74, 28, 1969, 13, 5, 2131, 1650, 98, 939, 2740, 10, 132, 1187, 15, 1392, 4, 9574, 1437, 190, 600, 209, 32, 156, 9, 22148, 1437, 209, 13657, 1249, 62, 145, 269, 2131, 4, 939, 5328, 106, 11, 45968, 281, 1437, 92, 1423, 9657, 1437, 92, 11458, 1437, 8, 2342, 368, 4347, 4, 939, 802, 51, 1017, 28, 10, 205, 1437, 1256, 2031, 4, 53, 1437, 5, 1468, 19, 5, 4366, 13977, 359, 36093, 1437, 8240, 11, 5, 2859, 4, 24, 21, 95, 350, 11708, 2, 1, 1, 1, 1, 1]	At the beginning of summer  i first ordered one of these tops in size xl. i liked the colors and the material was such a soft  open weave. i thought it would be perfect for the hot weather so i ordered a 2nd on sale. unfortunately  even though these are made of mesh  these tops ended up being really hot. i wore them in texas  new york  new jersey  and florida. i thought they'd be a good  pretty choice. but  the material with the gathered waist & wrists  trapped in the heat. it was just too sheer	2021-06-14T15:37:22Z
14697	-1	0	[0, 100, 1381, 42, 3588, 15, 11, 10, 231, 8, 10, 204, 36, 102, 204, 16, 10, 410, 650, 13, 162, 53, 24, 1415, 98, 7082, 8, 3041, 219, 939, 802, 39328, 159, 74, 28, 10, 205, 1114, 322, 5, 204, 2564, 11, 5, 15705, 10490, 1437, 959, 25, 5, 986, 11566, 2801, 1437, 5, 14187, 16, 2422, 3229, 4, 939, 1705, 75, 190, 2999, 5, 204, 14187, 159, 81, 127, 28097, 4, 5, 231, 21, 444, 350, 380, 11, 5, 10762, 8, 3701, 8, 202, 350, 3229, 11, 5, 14187, 4, 45, 686, 99, 77, 1593, 259, 53, 24, 18, 10, 9208, 142, 24, 18, 10, 269, 11962, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this dress on in a 6 and a 4 (a 4 is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea). the 4 fit in the outer layer  however as the previous poster mentioned  the lining is super tight. i couldn't even pull the 4 lining down over my hips. the 6 was far too big in the shoulders and arms and still too tight in the lining. not sure what when wrong here but it's a shame because it's a really cute dress.	2021-06-14T15:37:22Z
15476	0	1	[0, 100, 657, 42, 23204, 98, 203, 8, 770, 24, 7, 28, 127, 92, 2674, 1437, 53, 9574, 24, 21, 10, 828, 765, 13, 127, 1181, 28762, 4, 77, 939, 1179, 127, 3701, 62, 1437, 24, 15713, 3804, 62, 70, 1593, 142, 24, 18, 10, 182, 7992, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater so much and wanted it to be my new favorite  but unfortunately it was a bit short for my longer torso. when i raised my arms up  it bunched up all wrong because it's a very thick sweater.	2021-06-14T15:37:22Z
17922	-1	0	[0, 4688, 11522, 3588, 328, 6215, 596, 399, 75, 47, 618, 127, 94, 1551, 4, 939, 74, 45, 190, 492, 24, 10, 297, 9, 10, 999, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	An awful dress! retailer why didn't you post my last review. i would not even give it a quarter of a star.	2021-06-14T15:37:22Z
12080	1	2	[0, 19065, 3588, 1437, 657, 141, 34203, 24, 16, 8, 14, 24, 34, 10, 410, 828, 9, 10, 11299, 619, 4, 5, 3588, 16, 157, 156, 1437, 350, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great dress  love how flattering it is and that it has a little bit of a retro feel. the dress is well made  too!!	2021-06-14T15:37:22Z
12211	1	2	[0, 100, 437, 7785, 939, 1381, 42, 15, 4, 939, 21, 4777, 7, 5, 18521, 29868, 8, 6907, 17812, 5780, 1437, 53, 939, 938, 75, 98, 686, 59, 5, 847, 50, 2496, 9, 5, 299, 4, 683, 24, 21, 15, 1437, 959, 1437, 939, 2638, 24, 4, 939, 218, 75, 203, 575, 13, 5, 10, 12, 1902, 13657, 14, 8736, 162, 9, 21592, 3568, 4, 51, 214, 11962, 15, 5569, 12, 31507, 1437, 664, 1972, 1437, 53, 45, 98, 203, 15, 3795, 12, 428, 1630, 390, 11, 49, 843, 29, 4, 42, 299, 16, 5, 8219, 4, 5, 1254, 31, 5, 14893, 7, 5, 7174, 16415, 2923, 1437, 5, 2216, 847, 9, 5, 11044, 12, 1902, 8, 5, 5780, 146, 42, 299, 258, 9869, 8, 34203, 4, 2]	I'm glad i tried this on. i was drawn to the burgundy and pink floral print  but i wasn't so sure about the cut or style of the top. once it was on  however  i loved it. i don't much care for the a-line tops that remind me of maternity wear. they're cute on rail-thin  young girls  but not so much on mom-bod women in their 40s. this top is the exception. the details from the buttons to the thin pleats  the unique cut of the bust-line and the print make this top both lovely and flattering. i wore	2021-06-14T15:37:22Z
15082	1	2	[0, 713, 3588, 16, 182, 16106, 8, 34203, 15, 5579, 939, 348, 416, 10610, 24, 66, 7, 9881, 18279, 19, 964, 2330, 187, 939, 348, 5335, 24, 4, 939, 437, 195, 108, 246, 8, 10529, 23246, 8, 5, 204, 4716, 1459, 1006, 6683, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very versatile and flattering on-- i've already worn it out to casual cocktails with friends twice since i've gotten it. i'm 5'3 and 125 lbs and the 4 petite worked perfectly on me.	2021-06-14T15:37:22Z
9027	0	1	[0, 970, 16, 1085, 780, 59, 42, 16576, 4, 24, 18, 10798, 8, 5784, 38474, 7180, 546, 4, 251, 8, 1810, 4, 939, 524, 2333, 227, 10, 650, 8, 4761, 4, 71, 2600, 5, 97, 1551, 14, 26, 5, 13977, 2075, 650, 939, 439, 19, 10, 4761, 4, 24, 2564, 2051, 11, 5, 13977, 73, 7903, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There is nothing special about this skirt. it's plain and incredibly dowdy looking. long and wide. i am usually between a small and medium. after reading the other review that said the waist ran small i went with a medium. it fit fine in the waist/hips.	2021-06-14T15:37:22Z
12056	-1	0	[0, 36391, 1437, 13350, 20745, 53, 9668, 62, 11, 5, 760, 4, 40, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fun  sexy underwear but rides up in the front. will return	2021-06-14T15:37:22Z
14091	1	2	[0, 100, 348, 300, 5, 618, 12, 29126, 22382, 1899, 8, 42, 3588, 817, 162, 5, 14611, 939, 348, 1415, 11, 10, 251, 86, 328, 15898, 1437, 53, 2972, 16364, 147, 939, 218, 75, 236, 7, 28, 15056, 14133, 111, 24, 18, 10, 3159, 3588, 14, 64, 2999, 42, 160, 328, 5, 12479, 25571, 16, 89, 1437, 98, 939, 206, 24, 18, 55, 9, 10, 363, 3588, 1437, 53, 939, 1017, 3568, 24, 19, 10, 23204, 148, 5, 183, 4, 182, 3473, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've got the post-baby bulge and this dress makes me the hottest i've looked in a long time! fitted  but skimming where i don't want to be accentuated - it's a rare dress that can pull this off! the cleavage is there  so i think it's more of a night dress  but i'd wear it with a sweater during the day. very comfortable.	2021-06-14T15:37:22Z
1215	-1	0	[0, 100, 770, 42, 6013, 7, 173, 98, 7340, 328, 24, 21, 10, 372, 432, 8, 98, 2721, 4, 9574, 5, 299, 15898, 4745, 3587, 235, 874, 127, 7050, 172, 5, 6399, 34968, 66, 98, 939, 1415, 101, 10, 4946, 31818, 4, 127, 18951, 67, 969, 2829, 142, 5, 6399, 16, 765, 4, 114, 47, 33, 10, 765, 28762, 1437, 42, 74, 173, 372, 4, 114, 45, 1437, 9574, 1437, 63, 45, 372, 111, 7366, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted this tank to work so badly! it was a great deal and so beautiful. unfortunately the top fitted portion ends right below my chest then the shirt flares out so i looked like a cupcake. my belly also showed slightly because the shirt is short. if you have a short torso  this would work great. if not  unfortunately  its not great - tear	2021-06-14T15:37:22Z
9638	0	1	[0, 29287, 16170, 299, 53, 5, 19811, 12843, 127, 35653, 33564, 15239, 11, 41, 23983, 33041, 169, 4, 939, 2740, 1836, 739, 4, 5, 1468, 1437, 10199, 8, 22990, 32, 1256, 8, 157, 626, 4, 127, 3701, 1415, 1307, 350, 4, 8, 5, 2125, 223, 5, 3124, 478, 874, 127, 11689, 8, 24, 21, 2563, 7097, 30, 10, 891, 4877, 4, 939, 2324, 127, 2408, 11, 127, 1084, 2810, 8, 524, 765, 13332, 15346, 4, 206, 42, 74, 356, 275, 15, 26647, 1437, 29284, 741, 20529, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top but the angles emphasized my widest fluffy bits in an unattractive way. i ordered size large. the material  fabric and lace are pretty and well done. my arms looked huge too. and the piece under the arm hit below my bra and it was clearly visible by a couple inches. i carry my weight in my mid section and am short waisted. think this would look best on taller  thinner bods.	2021-06-14T15:37:22Z
8440	-1	0	[0, 100, 21, 269, 2283, 59, 42, 3588, 12, 5, 2496, 1415, 101, 24, 74, 28, 10, 2428, 73, 18581, 2089, 17771, 11, 127, 6215, 12, 18888, 18704, 4, 939, 21, 269, 3911, 77, 939, 829, 24, 11, 5, 7107, 4, 5, 3588, 16, 1341, 7174, 13178, 10199, 8, 2653, 34358, 156, 4, 13, 5, 425, 1437, 939, 115, 2229, 10, 203, 723, 1318, 3588, 5140, 14, 74, 946, 62, 357, 4, 939, 348, 57, 41, 6215, 2378, 13, 55, 87, 41, 2202, 1437, 53, 42, 2904, 9, 723, 850, 13, 795, 1318, 16, 6770, 8, 7540, 853, 42807, 162, 7, 989, 10, 1551, 13, 5, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited about this dress- the style looked like it would be a spring/summer staple in my retailer-heavy wardrobe. i was really surprised when i received it in the mail. the dress is quite thin cotton fabric and feels cheaply made. for the price  i could purchase a much higher quality dress elsewhere that would hold up better. i've been an retailer fan for more than an decade  but this trend of higher prices for lower quality is disappointing and insirpring me to leave a review for the f	2021-06-14T15:37:22Z
12246	1	2	[0, 100, 794, 42, 23, 127, 6215, 1400, 8, 40591, 7, 860, 24, 15, 25, 24, 1415, 98, 251, 4, 939, 437, 129, 195, 108, 134, 113, 1437, 98, 24, 1411, 7, 1065, 127, 35713, 4, 24, 18, 101, 10, 1084, 118, 3588, 15, 162, 1437, 53, 939, 269, 657, 24, 328, 24, 16, 98, 34203, 4, 89, 16, 10, 8725, 14187, 14, 35444, 5065, 66, 932, 47, 218, 75, 236, 7, 311, 4, 24, 18, 5, 4505, 17279, 9422, 3550, 372, 1318, 4, 98, 11875, 7059, 328, 27401, 5, 9759, 219, 11, 5, 235, 169, 328, 2299, 966, 5, 418, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this at my retailer store and hesitated to try it on as it looked so long. i'm only 5'1""  so it goes to above my ankles. it's like a midi dress on me  but i really love it! it is so flattering. there is a inner lining that smoothes out anything you don't want to show. it's the usual bailey 44 great quality. so slimming! hugs the booty in the right way! definitely worth the money!"	2021-06-14T15:37:22Z
17116	-1	0	[0, 100, 829, 42, 3588, 11, 5, 7107, 2350, 4, 235, 409, 1437, 939, 5324, 5, 35314, 938, 75, 1341, 5, 276, 25, 24, 2092, 11, 5, 3156, 804, 4, 11, 621, 1437, 5, 17878, 9, 6219, 2082, 55, 28438, 5144, 8, 21199, 1437, 25, 4340, 7, 55, 21677, 4, 939, 21, 2882, 7, 356, 375, 14, 1437, 53, 172, 939, 1381, 24, 15, 4, 939, 2740, 10, 650, 1437, 61, 16, 127, 6097, 1836, 11, 6215, 14442, 4, 24, 2075, 1341, 739, 8, 21, 169, 7, 251, 13, 162, 36, 118, 524, 195, 108, 204, 17809, 322, 1374, 1437, 227, 5, 35314, 8, 39328, 1437, 42, 3588, 938, 75, 10, 478, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this dress in the mail yesterday. right away  i noticed the coloring wasn't quite the same as it appears in the images online. in person  the hints of brown appear more bronzy and shiny  as opposed to more muted. i was willing to look past that  but then i tried it on. i ordered a small  which is my typical size in retailer dresses. it ran quite large and was way to long for me (i am 5' 4''). overall  between the coloring and sizing  this dress wasn't a hit for me.	2021-06-14T15:37:22Z
7215	0	1	[0, 100, 2638, 42, 3588, 941, 142, 349, 14214, 45432, 9071, 17682, 14800, 21, 98, 2721, 4, 959, 1437, 349, 7391, 7, 65, 277, 30, 881, 25816, 4, 576, 14, 939, 3568, 3739, 9, 11987, 1437, 939, 115, 416, 1137, 14, 939, 429, 29650, 209, 2721, 7716, 4, 31151, 1437, 5, 45432, 9071, 17682, 14800, 29, 32, 842, 11538, 98, 593, 7, 5, 124, 43805, 14, 103, 9, 5, 7716, 58, 416, 562, 5009, 31, 5, 3588, 145, 1381, 15, 4, 1374, 1437, 114, 47, 32, 182, 7316, 1437, 42, 16, 41, 2770, 3588, 1437, 53, 939, 222, 671, 24, 142, 9, 63, 15651, 2574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress especially because each flower appliquã© was so beautiful. however  each attached to one another by single threads. given that i wear lots of rings  i could already tell that i might snag these beautiful flowers. additionally  the appliquã©s are sewn so close to the back zipper that some of the flowers were already getting damaged from the dress being tried on. overall  if you are very careful  this is an amazing dress  but i did return it because of its delicate nature.	2021-06-14T15:37:22Z
3952	1	2	[0, 713, 3588, 16, 2778, 3473, 8, 1326, 372, 15, 4, 939, 437, 195, 108, 246, 113, 8, 2631, 16134, 8, 5, 475, 4716, 1459, 2564, 101, 10, 3366, 19, 190, 10, 828, 9, 929, 23, 5, 11044, 4, 5, 5933, 16, 1969, 19, 6255, 1536, 50, 190, 62, 7, 132, 12, 3796, 8872, 4, 1969, 13, 1504, 8, 1035, 11110, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is extremely comfortable and looks great on. i'm 5'3"" and 34dd and the m petite fit like a dream with even a bit of room at the bust. the length is perfect with sandals or even up to 2-inch heels. perfect for travel and summer entertaining!"	2021-06-14T15:37:22Z
505	1	2	[0, 713, 16, 10, 182, 3473, 8, 13350, 3581, 3588, 1437, 5, 169, 24, 385, 8645, 293, 4, 939, 64, 192, 14, 5, 1907, 9, 10199, 16, 45, 10686, 13, 66, 8, 59, 1713, 8, 64, 2916, 15, 4543, 8299, 1437, 4753, 4, 182, 2773, 4, 683, 939, 23101, 24, 7, 5, 363, 571, 3355, 4120, 24, 1059, 127, 2674, 6880, 7, 3568, 8, 18437, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very comfortable and sexy sleep dress  the way it drapes. i can see that the type of fabric is not suitable for out and about activities and can catch on snags  etc. very easily. once i relegated it to the nightgown category it became my favorite item to wear and lounge in.	2021-06-14T15:37:22Z
12414	0	1	[0, 713, 3588, 16, 2721, 1437, 156, 19, 239, 12, 8634, 10199, 1437, 2216, 1521, 8, 3195, 1437, 4753, 4, 1437, 53, 24, 10698, 98, 7735, 328, 939, 524, 1946, 19487, 14216, 98, 42, 3588, 2551, 1256, 5631, 1437, 53, 939, 95, 1705, 75, 146, 24, 173, 4, 24, 21, 2016, 8, 11789, 2157, 77, 15, 1437, 5, 42809, 23, 5, 6181, 74, 2299, 45, 1095, 1367, 251, 1437, 8, 74, 14217, 240, 8119, 10027, 87, 423, 4, 5, 21764, 32, 350, 2342, 12158, 219, 8, 251, 4, 5, 3588, 1495, 16, 95, 350, 35156, 8, 34, 350, 203, 9, 14, 2721, 10199, 4, 2085, 10, 269, 6764, 1437, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful  made with high-quality fabric  unique design and color  etc.  but it fits so weird! i am hourglass shaped so this dress seemed pretty ideal  but i just couldn't make it work. it was heavy and awkward feeling when on  the clasp at the breast would definitely not stay closed long  and would undoubtedly need replacing sooner than later. the sleeves are too fluttery and long. the dress itself is just too bulky and has too much of that beautiful fabric. maybe a really tall  s	2021-06-14T15:37:22Z
